Date,reported_A01,model_A01,partial_reporting,Seasonal Naive,Persistence Naive,Lag1 Lag7 Average,Tuned XGBoost,Tuned LightGBM,Tuned CatBoost,Prophet,SARIMAX,Lower_90,Upper_90,Range_Half_Width
2026-01-13,50221.0,50221.0,0,48543.0,57914.0,53228.5,50055.45703125,50290.99753732831,51128.47463391464,46158.10989940964,50048.964418387186,47103.38188865484,55153.567379174434,4025.092745259797
2026-01-14,48400.0,48400.0,0,51075.0,50221.0,50648.0,50304.3203125,50071.33196681488,50532.69864452845,42922.954770764,47213.53501727522,46507.60589926865,54557.791389788246,4025.092745259797
2026-01-15,48513.0,48513.0,0,48712.0,48400.0,48556.0,47289.21875,47742.5668895904,47420.665048717776,40900.460366837695,43817.06003855125,43395.57230345798,51445.75779397757,4025.092745259797
2026-01-16,50305.0,50305.0,0,52016.0,48513.0,50264.5,52888.3359375,52082.78455490758,52494.72513372446,43769.490882936225,56979.740278941,48469.63238846466,56519.81787898426,4025.092745259797
2026-01-17,73391.0,73391.0,0,75712.0,50305.0,63008.5,73743.28125,74450.3197204702,72240.81884323944,67840.26418157425,77769.45015656229,68215.72609797964,76265.91158849924,4025.092745259797
2026-01-18,63410.0,63410.0,0,65011.0,73391.0,69201.0,65992.8828125,65936.82311288855,62728.81673906071,57489.19761942579,65459.36476123339,58703.723993800915,66753.90948432051,4025.092745259797
2026-01-19,56365.0,56365.0,0,57914.0,63410.0,60662.0,56757.84765625,56838.55543950397,56235.198714587765,50396.8486168239,54591.62860621832,52210.10596932797,60260.29145984756,4025.092745259797
2026-01-20,49268.0,49268.0,0,50221.0,56365.0,53293.0,49805.515625,49833.421440408434,49258.59340983793,44566.228056757995,48077.15104847198,45233.50066457813,53283.68615509773,4025.092745259797
2026-01-21,48369.0,48369.0,0,48400.0,49268.0,48834.0,48093.046875,48735.75585823733,48126.04207561386,42810.510533668785,46392.85739433899,44100.949330354066,52151.13482087366,4025.092745259797
2026-01-22,46997.0,46997.0,0,48513.0,48369.0,48441.0,49656.66015625,49423.517259189044,48480.96145001758,41897.542050409254,45578.32503066983,44458.65722555393,52503.265674481234,4022.3042244636526
2026-01-23,50456.0,50456.0,0,50305.0,46997.0,48651.0,49937.578125,49829.82539732773,49210.937445895055,44928.86608142029,52925.40012488622,45188.6332214314,53233.24167035871,4022.3042244636526
2026-01-24,71770.0,71770.0,0,73391.0,50456.0,61923.5,73998.3359375,73976.5238634616,72417.33533458968,69570.55067988679,76097.09223853602,68395.03111012603,76439.63955905332,4022.3042244636526
2026-01-25,62252.0,62252.0,0,63410.0,71770.0,67590.0,63636.3125,63896.46038097516,61981.19569717265,60319.449829778714,62365.40754593248,57958.891472708994,66003.4999216363,4022.3042244636526
2026-01-26,54858.0,54858.0,0,56365.0,62252.0,59308.5,55785.03515625,56156.734790797906,55717.46368609263,53609.414307729305,53019.887176609365,51695.15946162898,59739.767910556286,4022.3042244636526
2026-01-27,48126.0,48126.0,0,49268.0,54858.0,52063.0,48772.1171875,48655.01118445283,48559.619279509076,48056.631421221886,45491.318928606226,44537.31505504542,52581.92350397273,4022.3042244636526
2026-01-28,47229.0,47229.0,0,48369.0,48126.0,48247.5,47980.3046875,48061.89083822233,48010.4598490828,46310.60515130629,44948.69696580473,43988.15562461915,52032.76407354645,4022.3042244636526
2026-01-29,46304.0,46304.0,0,46997.0,47229.0,47113.0,47396.390625,47206.16139899044,47107.00512831766,45874.39417471117,43886.12795066659,43084.700903854005,51129.30935278131,4022.3042244636526
2026-01-30,49524.0,49524.0,0,50456.0,46304.0,48380.0,50056.6796875,49653.168157488646,49131.85672999011,49456.26694918127,50637.93958904574,45109.55250552646,53154.160954453764,4022.3042244636526
2026-01-31,72186.0,72186.0,0,71770.0,49524.0,60647.0,72352.859375,70315.10814826732,70619.55689356549,74456.73746214842,74390.19574808242,66597.25266910184,74641.86111802913,4022.3042244636526
2026-02-01,63252.0,63252.0,0,62252.0,72186.0,67219.0,64558.0859375,63305.044928106654,62776.107027654485,64795.58368314592,62460.07750572884,58766.46319061206,66785.7508646969,4009.643837042422
2026-02-02,56191.0,56191.0,0,54858.0,63252.0,59055.0,56841.0,56334.682004259776,56816.90076877438,58184.52568720885,54898.77350135712,52807.25693173196,60826.5446058168,4009.643837042422
2026-02-03,48670.0,48670.0,0,48126.0,56191.0,52158.5,50014.46875,50075.64871195972,50192.58316208125,51665.975469792684,47980.17773530292,46182.93932503883,54202.226999123675,4009.643837042422
2026-02-04,48770.0,48770.0,0,47229.0,48670.0,47949.5,48586.98828125,48577.60402254042,48399.58947116522,49296.90216558663,45653.72006636634,44389.9456341228,52409.233308207644,4009.643837042422
2026-02-05,46832.0,46832.0,0,46304.0,48770.0,47537.0,48932.10546875,48620.07320325938,48459.741066459785,48652.10571104439,46934.64261878433,44450.09722941736,52469.38490350221,4009.643837042422
2026-02-06,51312.0,51312.0,0,49524.0,46832.0,48178.0,49940.4453125,50014.994960127406,49689.16276670266,51446.10184869323,51435.895741349,45679.51892966024,53698.806603745084,4009.643837042422
2026-02-07,73901.0,73901.0,0,72186.0,51312.0,61749.0,73556.4453125,73885.70809461489,73706.42941966388,75845.59771587748,75408.86926857528,69696.78558262147,77716.0732567063,4009.643837042422
2026-02-08,64782.0,64782.0,0,63252.0,73901.0,68576.5,65201.98046875,65535.4729185696,64895.8571446726,65488.08828880255,64262.52489531363,60886.213307630176,68905.50098171501,4009.643837042422
2026-02-09,58169.0,58169.0,0,56191.0,64782.0,60486.5,57910.96484375,57656.57503942977,58084.269924780856,58868.483348490736,56620.04479376602,54074.626087738434,62093.91376182328,4009.643837042422
2026-02-10,52291.0,52291.0,0,48670.0,58169.0,53419.5,51630.26171875,52476.680579700296,51274.99936153236,52182.34040024568,49775.42676158753,47265.35552448994,55284.643198574784,4009.643837042422
2026-02-11,50182.0,50182.0,0,48770.0,52291.0,50530.5,49974.80859375,50582.30266236902,50110.86411236898,49285.353865685676,49790.544062945555,46122.19819208331,54099.53003265465,3988.665920285668
2026-02-12,47814.0,47814.0,0,46832.0,50182.0,48507.0,48958.92578125,49296.48803882424,48783.19645876646,47930.58404049135,48074.36470437067,44794.530538480794,52771.86237905213,3988.665920285668
2026-02-13,48817.0,48817.0,0,51312.0,47814.0,49563.0,51483.5546875,51144.274706627344,51421.231201089526,50181.922372010114,52306.892773998174,47432.56528080386,55409.897121375194,3988.665920285668
2026-02-14,67043.0,67043.0,0,73901.0,48817.0,61359.0,71335.4296875,70652.87110437317,70263.0369108784,74009.67862065948,72589.06338702806,66274.37099059274,74251.70283116408,3988.665920285668
2026-02-15,60022.0,60022.0,0,64782.0,67043.0,65912.5,59347.9609375,57880.869308484165,59225.26687653988,63505.90853080081,58739.28780366169,55236.60095625421,63213.932796825546,3988.665920285668
2026-02-16,52870.0,52870.0,0,58169.0,60022.0,59095.5,54966.98828125,54896.26337469614,54000.68544714819,56736.92030602114,53620.27911299048,50012.019526862525,57989.35136743386,3988.665920285668
2026-02-17,45258.0,45258.0,0,52291.0,52870.0,52580.5,49387.69140625,48616.872010999294,48304.020777319005,50693.437830318224,46046.0203148445,44315.35485703334,52292.68669760467,3988.665920285668
2026-02-18,44380.0,44380.0,0,50182.0,45258.0,47720.0,46537.96875,45765.423155395496,46055.880082685384,47604.26348675731,42753.8395682493,42067.214162399716,50044.54600297105,3988.665920285668
2026-02-19,44625.0,44625.0,0,47814.0,44380.0,46097.0,45627.3203125,45473.87668732001,45541.47139859345,47014.777648509495,42219.77641268735,41552.80547830778,49530.13731887912,3988.665920285668
2026-02-20,49095.0,49095.0,0,48817.0,44625.0,46721.0,47752.53125,48058.8908320494,47942.35102541191,49539.953027167896,48061.862871125835,43953.68510512624,51931.01694569758,3988.665920285668
2026-02-21,72694.0,72694.0,0,67043.0,49095.0,58069.0,69140.34375,68726.87232887771,69571.10694534419,73466.96731250084,70625.50254581033,65642.29692125843,73499.91696942995,3928.8100240857602
2026-02-22,61976.0,61976.0,0,60022.0,72694.0,66358.0,64196.39453125,63222.53322104346,64163.615112639745,62661.19049556492,63504.00568531745,60234.805088553985,68092.4251367255,3928.8100240857602
2026-02-23,54319.0,54319.0,0,52870.0,61976.0,57423.0,56073.98046875,56450.94833072342,55663.40591245551,54975.86658250429,54162.91943616833,51734.59588836975,59592.21593654127,3928.8100240857602
2026-02-24,47834.0,47834.0,0,45258.0,54319.0,49788.5,48757.15234375,48952.53815460921,48444.778162183255,47569.77485581501,46882.096946057805,44515.968138097494,52373.588186269015,3928.8100240857602
2026-02-25,47001.0,47001.0,0,44380.0,47834.0,46107.0,47183.23828125,47514.387130373674,47529.82218993765,44136.7757779053,47339.56645735851,43601.01216585189,51458.63221402341,3928.8100240857602
2026-02-26,46134.0,46134.0,0,44625.0,47001.0,45813.0,47026.51171875,46559.65155783484,46984.31495131532,41923.238596940275,45199.501948424935,43055.50492722956,50913.12497540108,3928.8100240857602
2026-02-27,48977.0,48977.0,0,49095.0,46134.0,47614.5,49377.7421875,49361.49110335752,49510.94681773883,44104.83899823252,49625.16721108422,45582.13679365307,53439.756841824594,3928.8100240857602
2026-02-28,68396.0,68396.0,0,72694.0,48977.0,60835.5,72700.75,70302.75114338269,70456.91556954905,68145.42872379889,71171.88112800944,66528.10554546329,74385.72559363481,3928.8100240857602
2026-03-01,59207.0,59207.0,0,61976.0,68396.0,65186.0,59892.65625,58043.67536214909,59075.91734529601,57292.815906762255,58533.55483642689,55147.10732121025,63004.72736938177,3928.8100240857602
2026-03-02,52330.0,52330.0,0,54319.0,59207.0,56763.0,54153.71484375,54113.53301009757,53698.96617390027,50641.03080154628,51553.35572262018,49770.15614981451,57627.77619798603,3928.8100240857602
2026-03-03,45858.0,45858.0,0,47834.0,52330.0,50082.0,47625.94921875,47106.93731624161,47492.03108458627,44877.835174198364,45698.600867814996,43593.063964867804,51390.998204304735,3898.9671197184653
2026-03-04,44615.0,44615.0,0,47001.0,45858.0,46429.5,46240.47265625,46153.610119593315,46662.50618872006,42423.31859968978,43183.73581332178,42763.53906900159,50561.47330843852,3898.9671197184653
2026-03-05,42624.0,42624.0,0,46134.0,44615.0,45374.5,45943.15234375,45735.089752289474,45934.570060644844,41819.860949396585,42765.12024485049,42035.60294092638,49833.53718036331,3898.9671197184653
2026-03-06,46238.0,46238.0,0,48977.0,42624.0,45800.5,46667.74609375,46936.21035538649,47321.18944935514,45060.31727834043,46497.53963092016,43422.22232963667,51220.1565690736,3898.9671197184653
2026-03-07,67404.0,67404.0,0,68396.0,46238.0,57317.0,66187.703125,65029.03344832667,67333.6713240873,69085.55139878631,66203.72992961688,63434.70420436884,71232.63844380577,3898.9671197184653
2026-03-08,58375.0,58375.0,0,59207.0,67404.0,63305.5,58299.5,58007.91693287584,58930.98457247574,59118.36765421018,57368.158394366765,55032.017452757274,62829.951692194205,3898.9671197184653
2026-03-09,52632.0,52632.0,0,52330.0,58375.0,55352.5,54337.21484375,54496.85545056909,52682.82829810016,52729.30833252325,50083.858758285234,48783.861178381696,56581.79541781863,3898.9671197184653
2026-03-10,46185.0,46185.0,0,45858.0,52632.0,49245.0,47542.0,47432.31646311441,47805.64167480966,47199.92547711623,44551.811600550194,43906.674555091195,51704.608794528125,3898.9671197184653
2026-03-11,45990.0,45990.0,0,44615.0,46185.0,45400.0,45734.0625,45342.710139507726,46276.813541749776,44907.36526231455,43854.93273379881,42377.84642203131,50175.78066146824,3898.9671197184653
2026-03-12,44729.0,44729.0,0,42624.0,45990.0,44307.0,45627.73046875,45260.84277915194,46248.3597570931,44060.98622381526,43624.152869246376,42349.392637374636,50147.32687681157,3898.9671197184653
2026-03-13,46585.0,46585.0,0,46238.0,44729.0,45483.5,48345.3203125,48195.461022123505,48552.15222252805,47403.153826760994,47303.89565920495,44827.0588470761,52277.24559798,3725.09337545195
2026-03-14,67443.0,67443.0,0,67404.0,46585.0,56994.5,69207.046875,68389.66424423692,69036.68109468257,71372.44505483055,67470.24509644168,65311.58771923062,72761.77447013452,3725.09337545195
2026-03-15,55700.0,55700.0,0,58375.0,67443.0,62909.0,59197.87109375,57977.61478128099,59571.148645413516,61286.214054646276,58472.69900583182,55846.055269961566,63296.242020865466,3725.09337545195
2026-03-16,58287.0,58287.0,0,52632.0,55700.0,54166.0,51681.44140625,52886.846200425876,51479.54508520787,54659.27832418872,49606.20430399911,47608.39643979436,55350.69373062139,3871.1486454135156
2026-03-17,54477.0,54477.0,0,46185.0,58287.0,52236.0,51733.69921875,51765.10247649891,49992.87222852243,49065.22404075487,49603.53180626262,46093.90510880396,53891.839348240894,3898.9671197184653
2026-03-18,53605.0,53605.0,0,45990.0,54477.0,50233.5,50747.2265625,52026.61977917067,49220.311535951,47535.205812748885,51077.05993214136,45291.50151186524,53149.12156003676,3928.8100240857602
2026-03-19,50900.0,50900.0,0,44729.0,53605.0,49167.0,50469.015625,51887.36785764962,48747.42013632395,46727.265694395304,49637.344397892535,44758.75421603828,52736.086056609616,3988.665920285668
2026-03-20,52809.0,52809.0,0,46585.0,50900.0,48742.5,52539.5625,53890.36898169151,50523.22053920681,49775.93037310428,52449.96893404276,46534.554618921145,54511.88645949248,3988.665920285668
2026-03-21,74930.0,74930.0,0,67443.0,52809.0,60126.0,73014.8203125,74735.18680843498,74107.16256591058,73650.99689299671,73949.83131614738,70118.49664562491,78095.82848619625,3988.665920285668
2026-03-22,66026.0,66026.0,0,55700.0,74930.0,65315.0,64137.7421875,63835.49290620373,63842.613347681494,63555.92273468431,64496.669166793756,59853.947427395826,67831.27926796715,3988.665920285668
2026-03-23,61007.0,61007.0,0,58287.0,66026.0,62156.5,61069.16015625,62376.920259855164,59413.85756398312,56769.62728278438,60087.18241076855,55485.04753989736,63342.66758806888,3928.8100240857602
2026-03-24,52943.0,52943.0,0,54477.0,61007.0,57742.0,54086.9921875,55095.34697103569,54442.87493537359,51009.15530636527,54099.21324542808,50514.06491128783,58371.68495945935,3928.8100240857602
2026-03-25,49268.0,49268.0,0,53605.0,52943.0,53274.0,51213.234375,51228.34783283466,49881.80701102375,49416.07276185366,52421.93810450661,45952.99698693799,53810.61703510951,3928.8100240857602
2026-03-26,48090.0,48090.0,0,50900.0,49268.0,50084.0,48400.953125,48478.52372871317,48525.9669498402,48398.48998809692,47973.007872663526,44597.15692575444,52454.77697392596,3928.8100240857602
2026-03-27,51187.0,51187.0,0,52809.0,48090.0,50449.5,50455.20703125,50369.43817202433,50454.61840309599,51778.201854024104,51719.78806578103,46525.80837901023,54383.42842718175,3928.8100240857602
2026-03-28,70319.0,70319.0,0,74930.0,51187.0,63058.5,72561.0859375,72111.79788142395,71160.17923074744,76403.39344665119,74297.27071157735,67231.36920666168,75088.9892548332,3928.8100240857602
2026-03-29,58858.0,58858.0,0,66026.0,70319.0,68172.5,59731.609375,59882.865634319656,60297.14896055743,65833.12516722386,61198.40710314701,56368.33893647167,64225.95898464319,3928.8100240857602
2026-03-30,53979.0,53979.0,0,61007.0,58858.0,59932.5,56392.8515625,56290.384178697386,54367.1127753312,58526.30373197864,55812.10827874241,50438.30275124544,58295.92279941696,3928.8100240857602
2026-03-31,49166.0,49166.0,0,52943.0,53979.0,53461.0,50453.7734375,49325.82369641319,48249.26934792538,52382.5298242372,49317.86771304798,44320.45932383962,52178.07937201114,3928.8100240857602
2026-04-01,48164.0,48164.0,0,49268.0,49166.0,49217.0,48562.04296875,48434.735388457004,47233.52790453632,49883.913193518296,48604.552217322314,43304.71788045056,51162.33792862208,3928.8100240857602
2026-04-02,53318.0,53318.0,0,48090.0,48164.0,48127.0,51140.5546875,49925.447598605504,50612.88595109641,47974.41244280171,46464.68033978855,46713.918831377945,54511.853070814876,3898.9671197184653
2026-04-03,92152.0,92152.0,0,51187.0,53318.0,52252.5,80024.1640625,73311.42806756018,73339.00800252885,89509.41233734562,68869.0374775397,69440.04088281038,77237.97512224731,3898.9671197184653
2026-04-04,91080.0,91080.0,0,70319.0,92152.0,81235.5,88840.0625,91736.40173648248,78395.39561677648,74324.27471002407,88858.02716809022,74466.58559269072,82324.20564086224,3928.8100240857602
2026-04-05,69433.0,69433.0,0,58858.0,91080.0,74969.0,72053.7734375,73159.47835211169,71231.11275460465,63944.50553417213,73108.5146212641,67242.44683431898,75219.77867489032,3988.665920285668
2026-04-06,74342.0,74342.0,0,53979.0,69433.0,61706.0,83774.78125,79019.17578166713,73457.43141664365,77039.62601536016,80470.93832309716,69468.76549635798,77446.09733692932,3988.665920285668
2026-04-07,55644.0,55644.0,0,49166.0,74342.0,61754.0,60069.48828125,59099.10572901028,59115.02816011822,49837.290961828425,56065.65709231727,55126.36223983255,63103.69408040389,3988.665920285668
2026-04-08,47520.0,47520.0,0,48164.0,55644.0,51904.0,52506.75390625,51567.65022843057,52345.61458310815,47969.16678604842,57573.66038635874,48356.948662822484,56334.28050339382,3988.665920285668
2026-04-09,48091.0,48091.0,0,53318.0,47520.0,50419.0,50068.16796875,50384.67778947962,50038.369590778784,46412.993983544,51864.75636580438,46028.72575373636,54048.013427821206,4009.643837042422
2026-04-10,44534.0,44534.0,0,92152.0,48091.0,70121.5,59892.26953125,57894.982789102236,56878.55514888412,48368.588261104436,60037.1153932726,52868.9113118417,60888.198985926545,4009.643837042422
2026-04-11,57825.0,,1,91080.0,44534.0,67807.0,72004.8515625,71095.16707470152,71365.84053269186,71887.9277552212,68288.43971168628,67343.53630822821,75388.1447571555,4022.3042244636526
2026-04-12,55198.0,55198.0,0,69433.0,62442.0,69433.0,66794.40625,64760.08226635052,67982.68004784956,61499.18768323839,59599.58872167402,63960.375823385904,72004.98427231322,4022.3042244636526
2026-04-13,52890.0,52890.0,0,74342.0,55198.0,64770.0,58371.72265625,56314.34236981273,55847.74298595024,53869.27337955453,50866.25365683032,51825.438761486585,59870.04721041389,4022.3042244636526
2026-04-14,47518.0,47518.0,0,55644.0,52890.0,54267.0,51085.25390625,54030.56561543623,50834.68544014986,46914.52569638053,46200.1917507686,46812.381215686204,54856.98966461351,4022.3042244636526
2026-04-15,47737.0,47737.0,0,47520.0,47518.0,47519.0,45337.4453125,46497.61843131723,45621.426081350895,44597.8840489367,42565.842171464814,41599.12185688724,49643.73030581455,4022.3042244636526
2026-04-16,45369.0,45369.0,0,48091.0,47737.0,47914.0,47295.60546875,47963.34417625287,47362.45975272904,44435.13334114822,47653.06351684136,43340.155528265386,51384.76397719269,4022.3042244636526
2026-04-17,48778.0,48778.0,0,44534.0,45369.0,44951.5,46888.078125,48119.53365694054,46992.16081744679,46575.02282082102,49802.25104668795,42969.85659298314,51014.465041910444,4022.3042244636526
2026-04-18,66791.0,66791.0,0,74930.0,48778.0,48778.0,67268.1328125,66670.38493442985,62095.69056643272,70389.89597261674,70048.42922960213,58073.38634196907,66117.99479089637,4022.3042244636526
2026-04-19,56224.0,56224.0,0,55198.0,66791.0,60994.5,57113.09765625,55196.964409840715,56683.9255831477,59283.515133712164,55285.32297142345,52658.8328378879,60709.018328407496,4025.092745259797
2026-04-20,50985.0,50985.0,0,52890.0,56224.0,54557.0,52428.6640625,53262.49852969967,52195.035077006105,52000.07781002559,50891.25022528166,48169.94233174631,56220.1278222659,4025.092745259797
2026-04-21,45918.0,45918.0,0,47518.0,50985.0,49251.5,46888.14453125,46598.98959192561,46783.044490769025,45400.33661802622,45320.457619902736,42757.95174550923,50808.13723602882,4025.092745259797
2026-04-22,44098.0,44098.0,0,47737.0,45918.0,46827.5,45132.6484375,45144.77885232222,45870.993119094965,43274.00861924494,43009.51994160592,41845.90037383517,49896.08586435476,4025.092745259797
2026-04-23,43328.0,43328.0,0,45369.0,44098.0,44733.5,44985.6171875,45382.15506312512,45102.592160480395,42848.39685177257,43038.25496618266,41080.28793601674,49124.89638494405,4022.3042244636526
2026-04-24,44767.0,44767.0,0,48778.0,43328.0,46053.0,50884.24609375,50264.70281929677,48476.40790346561,45868.50310473459,48340.60481101746,44454.10367900196,52498.71212792926,4022.3042244636526
2026-04-25,62744.0,62744.0,0,66791.0,44767.0,55779.0,67759.8984375,67179.0301000535,66678.76319476958,70627.77388591503,65157.64280478915,62656.458970305925,70701.06741923324,4022.3042244636526
2026-04-26,55795.0,55795.0,0,56224.0,62744.0,59484.0,57505.46875,56346.33714781329,58918.9057408664,60071.63052065526,53152.625007284165,54896.60151640275,62941.209965330054,4022.3042244636526
2026-04-27,50638.0,50638.0,0,50985.0,55795.0,53390.0,53094.4453125,52681.16512099836,52669.23501856753,53071.40831735535,51119.887262527714,48646.93079410388,56691.539243031184,4022.3042244636526
2026-04-28,45411.0,45411.0,0,45918.0,50638.0,48278.0,47275.5546875,46622.46612700844,47519.06708889429,46481.68699689562,45093.14173229804,43496.76286443064,51541.371313357944,4022.3042244636526
2026-04-29,44031.0,44031.0,0,44098.0,45411.0,44754.5,44998.4140625,45317.330412569885,45339.938198808064,44045.76238122039,42065.41870783255,41317.63397434441,49362.24242327172,4022.3042244636526
2026-04-30,43264.0,43264.0,0,43328.0,44031.0,43679.5,44981.34375,45149.676675970324,45209.39058199852,43025.679255048264,42812.86911548086,41187.08635753487,49231.694806462176,4022.3042244636526
2026-05-01,47346.0,47346.0,0,44767.0,43264.0,44015.5,45696.140625,45786.06296675014,45853.31810759586,46130.13960755353,47439.47264453367,41831.013883132204,49875.62233205951,4022.3042244636526
2026-05-02,73022.0,73022.0,0,62744.0,47346.0,55045.0,63782.24609375,64249.9781465625,63633.10924943595,70251.2008638698,66466.93313950178,59610.805024972295,67655.41347389959,4022.3042244636526
2026-05-03,70463.0,70463.0,0,55795.0,73022.0,64408.5,66263.0,67554.04980180926,64477.9733718079,59777.081803359426,60183.369170285296,60455.66914734425,68500.27759627155,4022.3042244636526
2026-05-04,72172.0,72172.0,0,50638.0,70463.0,60550.5,67508.96875,70385.36520430606,66050.03996188902,69356.96755193295,76196.50233311162,62024.947216629225,70075.13270714882,4025.092745259797
2026-05-05,54459.0,54459.0,0,45411.0,72172.0,58791.5,55194.96484375,53537.27098048243,54515.92163215879,47817.15660317027,49016.00636703629,50406.55340565388,58625.289858663695,4109.3682265049065
2026-05-06,46900.0,46900.0,0,44031.0,54459.0,49245.0,48490.046875,49489.22931428084,48872.37841122903,45565.4192624595,51300.43653708219,44763.010184724124,52981.74663773394,4109.3682265049065
2026-05-07,45305.0,45305.0,0,43264.0,46900.0,45082.0,44440.25390625,44783.58440590077,45941.03210685772,44887.786895040976,46508.90509566909,41831.66388035281,50050.400333362624,4109.3682265049065
2026-05-08,48662.0,48662.0,0,47346.0,45305.0,46325.5,47650.0390625,47961.68354310042,48194.059358518716,48292.65047649036,50957.22263988908,44084.69113201381,52303.42758502362,4109.3682265049065
2026-05-09,67599.0,67599.0,0,73022.0,48662.0,60842.0,70594.125,68389.88288403532,70517.43897790842,73200.11754176815,71487.94476607096,66408.07075140352,74626.80720441332,4109.3682265049065
2026-05-10,56753.0,56753.0,0,70463.0,67599.0,69031.0,58645.0234375,57799.89740863332,58893.11519330788,62869.992402933596,61715.34666309983,54783.74696680297,63002.48341981279,4109.3682265049065
2026-05-11,52154.0,52154.0,0,72172.0,56753.0,64462.5,53756.05078125,53143.21784433935,52767.85509745259,55877.69481348727,51036.21533369314,48658.48687094769,56877.2233239575,4109.3682265049065
2026-05-12,46005.0,46005.0,0,54459.0,52154.0,53306.5,47028.15234375,46739.598957498296,47533.51370677064,49561.45528246872,48010.681347111386,43424.14548026573,51642.881933275545,4109.3682265049065
2026-05-13,45681.0,45681.0,0,46900.0,46005.0,46452.5,44641.9921875,45178.741593743085,44157.85353078582,47182.317103492576,42919.31955574354,40132.76078552602,48182.946276045615,4025.092745259797
2026-05-14,44542.0,44542.0,0,45305.0,45681.0,45493.0,45333.44140625,45351.135062983136,45333.0501867451,46384.84571893689,44614.600596164644,41307.957441485305,49358.1429320049,4025.092745259797
2026-05-15,48334.0,48334.0,0,48662.0,44542.0,46602.0,47616.3671875,47798.7421515022,47579.730409147356,49014.567513940994,47503.16301349783,43554.63766388756,51604.82315440715,4025.092745259797
2026-05-16,68827.0,68827.0,0,67599.0,48334.0,57966.5,66985.5,66368.44716781739,67199.76948208259,73207.26583002562,68115.31638540796,63174.67673682279,71224.86222734238,4025.092745259797
2026-05-17,59591.0,59591.0,0,56753.0,68827.0,62790.0,58286.23828125,58578.690780166595,58792.17051927547,63045.1994958561,59241.260224235564,54767.07777401567,62817.263264535264,4025.092745259797
2026-05-18,53083.0,53083.0,0,52154.0,59591.0,55872.5,54928.87890625,55434.44782773506,53751.75261977645,56196.24284047321,53874.86190355773,49726.659874516656,57776.84536503625,4025.092745259797
2026-05-19,47888.0,47888.0,0,46005.0,53083.0,49544.0,48258.171875,48000.86379373785,47622.73047162049,49279.0722467739,48778.06156361167,43597.63772636069,51647.823216880286,4025.092745259797
2026-05-20,46435.0,46435.0,0,45681.0,47888.0,46784.5,46682.8125,46886.01046315331,46804.372088723176,46338.97443744641,46754.62850427526,42779.27934346338,50829.46483398297,4025.092745259797
2026-05-21,46881.0,46881.0,0,44542.0,46435.0,45488.5,45785.1640625,45670.5878391411,45602.33309209235,44790.41995334922,46305.11693652667,41577.24034683255,49627.425837352144,4025.092745259797
2026-05-22,49035.0,49035.0,0,48334.0,46881.0,47607.5,48821.35546875,49215.045164908275,48432.08988063515,46874.73336022592,51097.15606140724,44406.99713537535,52457.182625894944,4025.092745259797
2026-05-23,74827.0,74827.0,0,68827.0,49035.0,58931.0,70311.640625,70087.56454993268,69191.5513409602,70323.86465188695,70907.10067488273,65169.24711649655,73213.85556542384,4022.3042244636526
2026-05-24,68985.0,68985.0,0,59591.0,74827.0,67209.0,68273.671875,68497.37198377372,67613.9700785972,58880.29678689834,65410.2212741501,63588.8773333374,71639.06282385699,4025.092745259797
2026-05-25,69756.0,69756.0,0,53083.0,68985.0,61034.0,71211.7265625,71547.80159794024,69127.27748314127,66462.1073014323,75960.59225968996,65102.18473788147,73152.37022840107,4025.092745259797
2026-05-26,54147.0,54147.0,0,47888.0,69756.0,58822.0,54244.8984375,53856.92033134271,54486.62647093252,44422.59394000109,51473.59932176722,50461.53372567272,58511.719216192316,4025.092745259797
2026-05-27,49035.0,49035.0,0,46435.0,54147.0,50291.0,50111.91796875,50224.265384790684,50039.230638711604,41270.336250657616,53163.94684587783,46014.13789345181,54064.3233839714,4025.092745259797
2026-05-28,51167.0,51167.0,0,46881.0,49035.0,47958.0,47167.76953125,47315.38175830798,47812.09058585536,39415.871837467064,48190.78372257843,43786.99784059556,51837.18333111516,4025.092745259797
2026-05-29,53907.0,53907.0,0,49035.0,51167.0,50101.0,50220.3359375,51120.906440207415,50259.8891342846,42086.44005126109,54648.88989566031,46234.7963890248,54284.98187954439,4025.092745259797
2026-05-30,75176.0,75176.0,0,74827.0,53907.0,64367.0,76190.0,75050.37548799491,73323.02450230625,66146.32473648635,74215.16633272346,69297.93175704645,77348.11724756604,4025.092745259797
2026-05-31,65784.0,65784.0,0,68985.0,75176.0,72080.5,64677.12890625,64027.59314316584,63248.84021467186,56173.78989662643,66913.0235690749,59223.74746941206,67273.93295993166,4025.092745259797
